,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
0,1.665,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,0.7290273795747861,0.0,0.0,0.0,0.0,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05859375,0.0,0.0,0.0,0.00390625,0.21484375,0.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.26171875,0.0,0.0,0.0,0.0,0.0,0.28515625,0.0,0.0,0.0,0.0,0.0,0.26953125,0.32421875,0.33203125,0.0,0.0,0.0,0.34765625,0.0,0.0,0.36328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234375,0.29296875,0.37109375
1,1.665,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,0.7290273795747861,0.0,0.0,0.0,0.0,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05859375,0.0,0.0,0.0,0.00390625,0.21484375,0.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.26171875,0.0,0.0,0.0,0.0,0.0,0.28515625,0.0,0.0,0.0,0.0,0.0,0.26953125,0.32421875,0.33203125,0.0,0.0,0.0,0.34765625,0.0,0.0,0.36328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234375,0.29296875,0.37109375
2,1.665,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,0.7290273795747861,0.0,0.0,0.0,0.0,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05859375,0.0,0.0,0.0,0.00390625,0.21484375,0.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.26171875,0.0,0.0,0.0,0.0,0.0,0.28515625,0.0,0.0,0.0,0.0,0.0,0.26953125,0.32421875,0.33203125,0.0,0.0,0.0,0.34765625,0.0,0.0,0.36328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234375,0.29296875,0.37109375
3,1.392382789241448,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-0.0476785057895208,0.0,0.0,0.0,0.0,0.39453125,0.0,0.0,0.0,0.0,0.0,0.0,0.01953125,0.20703125,0.0,0.0,0.0,0.25390625,0.32421875,0.22265625,0.0,0.0,0.0,0.0,0.0,0.0,0.35546875,0.33984375,0.0,0.0,0.0,0.0,0.0,0.39453125,0.0,0.0,0.0,0.0,0.0,0.37109375,0.40234375,0.41796875,0.0546875,0.0,0.0,0.41796875,0.0,0.00390625,0.42578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28515625,0.41796875,0.42578125
4,0.852162151024269,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.813334798823412,0.0,0.0,0.0,0.15234375,0.61328125,0.0,0.0,0.36328125,0.0,0.0,0.0,0.32421875,0.41796875,0.0,0.0,0.0,0.50390625,0.6015625,0.36328125,0.0,0.0,0.0,0.0,0.0,0.33984375,0.61328125,0.57421875,0.0,0.0,0.0,0.0,0.21484375,0.6484375,0.0,0.0,0.0,0.0,0.0,0.66015625,0.51171875,0.66015625,0.26953125,0.0,0.0,0.56640625,0.0,0.33984375,0.58984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11328125,0.38671875,0.55078125,0.68359375,0.48828125
5,0.5491892229554485,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-3.1411888665491463,0.0,0.0,0.21484375,0.39453125,0.80859375,0.0,0.0,0.61328125,0.0,0.0,0.0,0.49609375,0.66796875,0.0,0.0,0.0,0.76171875,0.8828125,0.45703125,0.0,0.0,0.0,0.0,0.09765625,0.61328125,0.875,0.8828125,0.0,0.0,0.0,0.0,0.41796875,0.89453125,0.0,0.0,0.0,0.0,0.23828125,0.9140625,0.63671875,0.80859375,0.515625,0.0,0.0,0.76953125,0.22265625,0.61328125,0.62890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234375,0.39453125,0.63671875,0.80859375,0.9296875,0.53515625
6,2.045186588155498,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,1.7345722652569822,0.0,0.0,0.0,0.0,0.20703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03515625,0.13671875,0.0,0.0,0.0,0.0,0.0,0.0,0.09765625,0.13671875,0.0,0.0,0.0,0.0,0.0,0.19921875,0.0,0.0,0.0,0.0,0.0,0.13671875,0.23046875,0.23828125,0.0,0.0,0.0,0.25390625,0.0,0.0,0.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19921875,0.26953125
7,1.0718982978424574,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
8,1.0718982978424574,0.25,0.84,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
9,1.0718982978424574,0.25,0.8136699226415189,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
10,1.0718982978424574,0.25,0.8772297362617336,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
11,1.0718982978424574,0.25,0.9259324659330798,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
12,1.0718982978424574,0.25,0.8164578670588739,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
13,1.0718982978424574,0.25,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
